strategy,repeat,fold,split_id,n_train,n_test,model,r2_log,rmse_log,mae_log,iteration
mccv,,,89,135,34,baseline,0.5238384327258947,0.4005029182817666,0.27709240567205534,89.0
mccv,,,89,675,34,copula,0.6077546375965144,0.3635025185191129,0.2809035705221626,89.0
mccv,,,90,135,34,baseline,0.6308344908735959,0.33126804155921064,0.25921496535503374,90.0
mccv,,,90,675,34,copula,0.6208692417048272,0.3357093914075712,0.23815904059363582,90.0
mccv,,,91,135,34,baseline,0.48448309053577754,0.42506743659367097,0.32616268982972774,91.0
mccv,,,91,675,34,copula,0.5327143911130243,0.40469476028806434,0.3026422527854927,91.0
mccv,,,92,135,34,baseline,0.5012187360413818,0.47216408941398913,0.3481241876063937,92.0
mccv,,,92,675,34,copula,0.6129379419573302,0.41593760674912267,0.3092718725647346,92.0
mccv,,,93,135,34,baseline,0.5130196147340251,0.3931959485438958,0.31517047012688687,93.0
mccv,,,93,675,34,copula,0.5305438648432341,0.38605644692429314,0.30215484400108467,93.0
mccv,,,94,135,34,baseline,0.3400414406373379,0.43760316556576134,0.32984155688967637,94.0
mccv,,,94,675,34,copula,0.4627032448674452,0.39484735301913765,0.30867968644811383,94.0
mccv,,,95,135,34,baseline,0.548793013272781,0.37943844681473315,0.2753374657959122,95.0
mccv,,,95,675,34,copula,0.5456595834613597,0.38075368210822186,0.2710743675610499,95.0
mccv,,,96,135,34,baseline,0.6747711454406919,0.3360059546920723,0.2625362179829261,96.0
mccv,,,96,675,34,copula,0.6305032637096784,0.3581440517632054,0.2845953878682953,96.0
mccv,,,97,135,34,baseline,0.7200017063504439,0.2849282743051413,0.23285348118482413,97.0
mccv,,,97,675,34,copula,0.6900047298899559,0.29980259601753056,0.2373327403846415,97.0
mccv,,,98,135,34,baseline,0.047260257592977695,0.4202038511010077,0.3183483906623469,98.0
mccv,,,98,675,34,copula,0.3436667214794691,0.34876677063572903,0.2663299602263085,98.0
mccv,,,99,135,34,baseline,0.5746455210434469,0.4297368596936286,0.3043223140359042,99.0
mccv,,,99,675,34,copula,0.5556035940248713,0.43925060641807706,0.29615775851365017,99.0
mccv,,,100,135,34,baseline,0.6532193361106104,0.3675620672595133,0.2986469212628876,100.0
mccv,,,100,675,34,copula,0.6487002956203978,0.36994924109625554,0.2952638947705546,100.0
mccv,,,101,135,34,baseline,0.5488800763089023,0.40872494730097864,0.3175911788482334,101.0
mccv,,,101,675,34,copula,0.5871932014179406,0.39098361975047585,0.2993883931066838,101.0
mccv,,,102,135,34,baseline,0.46707430900780655,0.410693722249728,0.3407577313340075,102.0
mccv,,,102,675,34,copula,0.6864805946265655,0.3150046387896805,0.24792527326954417,102.0
mccv,,,103,135,34,baseline,0.540124035231199,0.44421063289887247,0.32181420019649776,103.0
mccv,,,103,675,34,copula,0.5510278292452211,0.4389128593743384,0.3028138899937833,103.0
mccv,,,104,135,34,baseline,0.1870317592562888,0.4618574418184452,0.35975822515375533,104.0
mccv,,,104,675,34,copula,0.6074500716855195,0.3209361267465967,0.2607036435651067,104.0
mccv,,,105,135,34,baseline,0.3356270232310393,0.4452331652696256,0.33461812726576967,105.0
mccv,,,105,675,34,copula,0.4125598073768779,0.41866181942067204,0.3163545608730488,105.0
mccv,,,106,135,34,baseline,0.5497164003293389,0.4094661820570036,0.31803187938436334,106.0
mccv,,,106,675,34,copula,0.5873010599122317,0.3920050403593572,0.3193221077368074,106.0
mccv,,,107,135,34,baseline,0.471438575851458,0.398180983976386,0.3123774868125105,107.0
mccv,,,107,675,34,copula,0.6080840455997885,0.3428698166611374,0.255724319959638,107.0
mccv,,,108,135,34,baseline,0.5899782594298972,0.3589236364060035,0.2725608028384343,108.0
mccv,,,108,675,34,copula,0.6323136319794345,0.3398892124757829,0.2627454416558451,108.0
mccv,,,109,135,34,baseline,0.697231401104897,0.3393190310738665,0.26700118098988534,109.0
mccv,,,109,675,34,copula,0.629897803681235,0.3751575006255249,0.27760807035644425,109.0
mccv,,,110,135,34,baseline,0.06330624227106896,0.4958255461948845,0.3976272418145241,110.0
mccv,,,110,675,34,copula,0.14342834051129683,0.47414583128145554,0.35562431570318614,110.0
mccv,,,111,135,34,baseline,0.7132026012885478,0.3079284758467064,0.24150750176578056,111.0
mccv,,,111,675,34,copula,0.6736906265299598,0.3284558664760756,0.2310342488366852,111.0
mccv,,,112,135,34,baseline,0.2160569541805859,0.5003172947415088,0.3787899685800444,112.0
mccv,,,112,675,34,copula,0.48616508679640436,0.405055995185105,0.3215169999735319,112.0
mccv,,,113,135,34,baseline,0.4979659144022309,0.4171832629124958,0.29827068683276564,113.0
mccv,,,113,675,34,copula,0.5672082887226209,0.3873465940738927,0.25702694830537387,113.0
mccv,,,114,135,34,baseline,0.23408151387491438,0.4053870734134844,0.31225515806376314,114.0
mccv,,,114,675,34,copula,0.22825605600981302,0.40692580888503904,0.30357694774882193,114.0
mccv,,,115,135,34,baseline,0.5073175026800546,0.3737537131578988,0.2604308881559552,115.0
mccv,,,115,675,34,copula,0.5954677956554538,0.3386713815699755,0.277776057327029,115.0
mccv,,,116,135,34,baseline,0.141291512723294,0.5032496657265644,0.38055049208775676,116.0
mccv,,,116,675,34,copula,0.4109516786440962,0.41680803142691464,0.29780631716892736,116.0
mccv,,,117,135,34,baseline,0.38183249863270075,0.4466648391320831,0.29988208742236194,117.0
mccv,,,117,675,34,copula,0.44921654632100905,0.42161798129159994,0.31742328981544726,117.0
mccv,,,118,135,34,baseline,0.5593734393348375,0.4033325059325565,0.3209063044169305,118.0
mccv,,,118,675,34,copula,0.5111854468845187,0.42481510663242616,0.322947425098757,118.0
mccv,,,119,135,34,baseline,0.5925181858850026,0.4219166937999018,0.332353844583209,119.0
mccv,,,119,675,34,copula,0.6676572584625287,0.38103572221847454,0.2920453572087812,119.0
mccv,,,120,135,34,baseline,0.5840485042398812,0.37088677560296973,0.27626581602935374,120.0
mccv,,,120,675,34,copula,0.7097465613530662,0.3098194580567402,0.2116929468601586,120.0
mccv,,,121,135,34,baseline,0.5091871364273616,0.41438266770801924,0.3291308096070026,121.0
mccv,,,121,675,34,copula,0.7378041392009775,0.3028701895801507,0.2092541838417468,121.0
mccv,,,122,135,34,baseline,0.4982624787332157,0.4060068678031476,0.325013352000501,122.0
mccv,,,122,675,34,copula,0.5523731790492012,0.38348920237124073,0.29119297576305386,122.0
mccv,,,123,135,34,baseline,-0.0871108568396115,0.4554928579722177,0.34841834669266875,123.0
mccv,,,123,675,34,copula,0.28659618172323476,0.36898810824511297,0.2769537039622763,123.0
mccv,,,124,135,34,baseline,0.5732322290264462,0.3487622390447976,0.2724432825244385,124.0
mccv,,,124,675,34,copula,0.6161673516752032,0.33075362002341824,0.2574982725586666,124.0
mccv,,,125,135,34,baseline,0.44209009637490626,0.39512940956984777,0.3019758842218656,125.0
mccv,,,125,675,34,copula,0.6061088068502328,0.33200563546894196,0.2683207545726642,125.0
mccv,,,126,135,34,baseline,-0.0298840050323963,0.5206828142005508,0.3913368993159053,126.0
mccv,,,126,675,34,copula,0.2194973415976248,0.45327971087121294,0.3359705420624991,126.0
mccv,,,127,135,34,baseline,0.11204734997971555,0.4327054487338864,0.32991020382450564,127.0
mccv,,,127,675,34,copula,0.33031678989406166,0.3757787050445937,0.26346241547960153,127.0
mccv,,,128,135,34,baseline,0.48249876334120023,0.39233632538387914,0.3022032015352545,128.0
mccv,,,128,675,34,copula,0.5012993121951833,0.3851437084438655,0.29854500638445575,128.0
mccv,,,129,135,34,baseline,0.4704782292932852,0.40007868341701047,0.29955539042508333,129.0
mccv,,,129,675,34,copula,0.4683702819843787,0.4008742193039226,0.2924531640279208,129.0
mccv,,,130,135,34,baseline,0.35731762640005593,0.4582575301949969,0.359721714931421,130.0
mccv,,,130,675,34,copula,0.5046892182614985,0.4023002537041536,0.3075510878146736,130.0
mccv,,,131,135,34,baseline,0.707543830331967,0.2818607404496297,0.2276852008336047,131.0
mccv,,,131,675,34,copula,0.6850375501663208,0.2925051955610145,0.22831886977957624,131.0
mccv,,,132,135,34,baseline,0.37106331584467667,0.4697899317166372,0.3107365684108666,132.0
mccv,,,132,675,34,copula,0.6305847599316743,0.3600457142205647,0.2593766312495064,132.0
mccv,,,133,135,34,baseline,0.48443132114891185,0.38997062318592873,0.2900961712818508,133.0
mccv,,,133,675,34,copula,0.43906297239070624,0.40676697337870416,0.30968444718913296,133.0
mccv,,,134,135,34,baseline,0.35068901178451195,0.3743313386841856,0.28219758807992185,134.0
mccv,,,134,675,34,copula,0.6069655296545415,0.2912360496863167,0.229446231329631,134.0
mccv,,,135,135,34,baseline,0.607024975283352,0.2976897175067205,0.23609625662388822,135.0
mccv,,,135,675,34,copula,0.5466490586898978,0.31974121423639906,0.25491824720199885,135.0
mccv,,,136,135,34,baseline,0.6538917217236326,0.391229775508552,0.2959274017544123,136.0
mccv,,,136,675,34,copula,0.6331888675453529,0.40276076846451775,0.27778830840109103,136.0
mccv,,,137,135,34,baseline,0.6347321777659708,0.30458634715809263,0.2558291570092148,137.0
mccv,,,137,675,34,copula,0.6458693649316251,0.2999069112187664,0.24940684931315563,137.0
mccv,,,138,135,34,baseline,0.286295422833444,0.4243448477037802,0.34309142346779614,138.0
mccv,,,138,675,34,copula,0.3741674154237179,0.3973642373010925,0.3265823775568506,138.0
mccv,,,139,135,34,baseline,0.5692103186903845,0.39020161462002373,0.3151558283054919,139.0
mccv,,,139,675,34,copula,0.5710603743359153,0.38936283939324723,0.3068137927793705,139.0
mccv,,,140,135,34,baseline,0.23394846943510395,0.502861144809791,0.3790199578815144,140.0
mccv,,,140,675,34,copula,0.41026895972437394,0.4412107456396907,0.3425821113193425,140.0
mccv,,,141,135,34,baseline,0.46518211425296296,0.40821109513227843,0.3292109734469649,141.0
mccv,,,141,675,34,copula,0.5441471840656307,0.3768722531886441,0.3041983799033121,141.0
mccv,,,142,135,34,baseline,0.3808542840129403,0.372998801960563,0.2849953301792678,142.0
mccv,,,142,675,34,copula,0.5299251274226193,0.3250083502890116,0.2653487657365861,142.0
mccv,,,143,135,34,baseline,0.47294270748055756,0.44679429455077635,0.3584891409671493,143.0
mccv,,,143,675,34,copula,0.530817621950888,0.42155044428635186,0.3124381784801355,143.0
mccv,,,144,135,34,baseline,0.6372181580353413,0.34005681290186124,0.24732476751762675,144.0
mccv,,,144,675,34,copula,0.7416337068125665,0.28697669957734634,0.21051793585256273,144.0
mccv,,,145,135,34,baseline,0.5518895582800301,0.3744180228689257,0.2798493102612423,145.0
mccv,,,145,675,34,copula,0.5711142438640335,0.36629840299945265,0.2716865226534874,145.0
mccv,,,146,135,34,baseline,0.4897800410705766,0.4365072897258731,0.34850391792149665,146.0
mccv,,,146,675,34,copula,0.4980967310159635,0.43293509387447576,0.33941785356338267,146.0
mccv,,,147,135,34,baseline,0.5632872481041,0.3593099455346139,0.3037398083157836,147.0
mccv,,,147,675,34,copula,0.5991612435276887,0.34423589552315953,0.24959288446437972,147.0
mccv,,,148,135,34,baseline,0.3941256958028023,0.4332717481839332,0.33599218656260715,148.0
mccv,,,148,675,34,copula,0.6624222235200894,0.32341192442739275,0.2397357048778653,148.0
mccv,,,149,135,34,baseline,0.49309390406465925,0.3920346310575601,0.292877547833021,149.0
mccv,,,149,675,34,copula,0.5003321718714676,0.3892255757187757,0.29166263375356133,149.0
mccv,,,150,135,34,baseline,0.05099916533595228,0.489613167650427,0.32480325360531537,150.0
mccv,,,150,675,34,copula,0.7170344653868113,0.26735392400276675,0.21305325085445223,150.0
mccv,,,151,135,34,baseline,0.52608564864469,0.3804679131748464,0.2822084794430802,151.0
mccv,,,151,675,34,copula,0.511968143450088,0.38609323488328434,0.3215994901127427,151.0
mccv,,,152,135,34,baseline,0.5464142112645982,0.4194133091585912,0.33606705669428905,152.0
mccv,,,152,675,34,copula,0.5781994314622989,0.40445114430560636,0.3213284768218237,152.0
mccv,,,153,135,34,baseline,0.6331515496502578,0.2772002204962047,0.23915918401569367,153.0
mccv,,,153,675,34,copula,0.5748742538367357,0.2984069477873041,0.24117701540174064,153.0
mccv,,,154,135,34,baseline,0.44783516034689996,0.469784349182831,0.36014153682530575,154.0
mccv,,,154,675,34,copula,0.5506068239306234,0.4238160570136762,0.3063174435165575,154.0
mccv,,,155,135,34,baseline,0.44201256873038486,0.35609995920969595,0.293438652907076,155.0
mccv,,,155,675,34,copula,0.4951662105168758,0.3387146050026611,0.26537542239067236,155.0
mccv,,,156,135,34,baseline,0.4745117392274457,0.369504588525022,0.3038549522351493,156.0
mccv,,,156,675,34,copula,0.5039825030307878,0.35899369805929904,0.28946409611363855,156.0
mccv,,,157,135,34,baseline,0.5089866260486321,0.42058428101516226,0.3122861096239214,157.0
mccv,,,157,675,34,copula,0.5100480865520667,0.42012943074043846,0.3067626259318354,157.0
mccv,,,158,135,34,baseline,0.46633796587224374,0.42771573805257923,0.3301629706300549,158.0
mccv,,,158,675,34,copula,0.514706697641582,0.40787231308081273,0.3087322928039595,158.0
mccv,,,159,135,34,baseline,0.5742379221038268,0.40879993269252457,0.30921345698892067,159.0
mccv,,,159,675,34,copula,0.7265372084791999,0.32762455844706695,0.23561222443969979,159.0
mccv,,,160,135,34,baseline,0.6367173927074421,0.3624812251954235,0.2670389807139977,160.0
mccv,,,160,675,34,copula,0.7188469006706171,0.3188854118272841,0.22998578480573215,160.0
mccv,,,161,135,34,baseline,0.43175897824593534,0.40279041352303935,0.33006472665105796,161.0
mccv,,,161,675,34,copula,0.4737670025200198,0.3876161583644591,0.31363574710859204,161.0
mccv,,,162,135,34,baseline,0.6555462989208898,0.32559001032106016,0.2395819910073729,162.0
mccv,,,162,675,34,copula,0.6292833889563993,0.3377743499817226,0.27676276378828935,162.0
mccv,,,163,135,34,baseline,0.49704189909339835,0.41124870761756127,0.31430169547607867,163.0
mccv,,,163,675,34,copula,0.5808315351438644,0.37543343192470124,0.32952599311086334,163.0
mccv,,,164,135,34,baseline,0.2234799995215787,0.5080514708885386,0.3577542153005764,164.0
mccv,,,164,675,34,copula,0.5486650455199948,0.3873297671577291,0.26104705833964337,164.0
mccv,,,165,135,34,baseline,0.5062835735095059,0.3466955639255524,0.296929025587775,165.0
mccv,,,165,675,34,copula,0.45454452467258666,0.3644090458731427,0.2990375407615018,165.0
mccv,,,166,135,34,baseline,0.5759450720663455,0.41753731609269773,0.2768726810975096,166.0
mccv,,,166,675,34,copula,0.542405962717033,0.43373494772859633,0.29541830438663436,166.0
mccv,,,167,135,34,baseline,0.6439701423794059,0.42249857209598995,0.31906881254796493,167.0
mccv,,,167,675,34,copula,0.6434053074863382,0.42283358242647023,0.30044825819757337,167.0
mccv,,,168,135,34,baseline,0.6328203416890101,0.38410222594458726,0.2911159873383775,168.0
mccv,,,168,675,34,copula,0.6780924529485481,0.3596442297120341,0.267002847700387,168.0
mccv,,,169,135,34,baseline,0.26969314710754744,0.4128128055241126,0.3430496289822333,169.0
mccv,,,169,675,34,copula,0.2996018072012838,0.4042713653070428,0.3067518667324661,169.0
mccv,,,170,135,34,baseline,0.5788119299915113,0.4209373555374205,0.31363382837552883,170.0
mccv,,,170,675,34,copula,0.5714435185406982,0.42460340395447793,0.302195366225994,170.0
mccv,,,171,135,34,baseline,0.5999119218548757,0.3701292957942116,0.28527434864242607,171.0
mccv,,,171,675,34,copula,0.45381190938023996,0.4324608214131629,0.32244849380858803,171.0
mccv,,,172,135,34,baseline,0.6521387955520324,0.32249317864291066,0.24737163864795655,172.0
mccv,,,172,675,34,copula,0.5677328833377215,0.3594956455924626,0.2688264456879315,172.0
mccv,,,173,135,34,baseline,0.33579337259443776,0.3897963088571745,0.2759166444812236,173.0
mccv,,,173,675,34,copula,0.501718769713172,0.33761628286195017,0.25567664957694797,173.0
mccv,,,174,135,34,baseline,0.43817372762006634,0.3641154164622355,0.297169445731369,174.0
mccv,,,174,675,34,copula,0.5611280265732961,0.32181550824654315,0.26336913207901724,174.0
mccv,,,175,135,34,baseline,0.27495715483455563,0.47472329253881396,0.34733752201952683,175.0
mccv,,,175,675,34,copula,0.41971825045177,0.4246959909956006,0.31927884707086507,175.0
mccv,,,176,135,34,baseline,0.5909481943768666,0.43411043334751986,0.3225380457067213,176.0
mccv,,,176,675,34,copula,0.6166674620504119,0.42024147194462486,0.3038296639621969,176.0
mccv,,,177,135,34,baseline,0.734672332663308,0.26493715880518637,0.23468610309703183,177.0
mccv,,,177,675,34,copula,0.7283717388541303,0.2680643630249645,0.20669820743047046,177.0
mccv,,,178,135,34,baseline,0.3272884160559997,0.40266171928085737,0.3223952522625891,178.0
mccv,,,178,675,34,copula,0.3067608633656377,0.4087590929875462,0.3097843276533852,178.0
mccv,,,179,135,34,baseline,0.5056177144709528,0.34420361457863424,0.2782726444402672,179.0
mccv,,,179,675,34,copula,0.6376150527904192,0.2946924782301049,0.23626764459607213,179.0
mccv,,,180,135,34,baseline,0.22147344399917257,0.44389797371277445,0.36595595245891,180.0
mccv,,,180,675,34,copula,0.5377890949727457,0.3420318432067152,0.26612143549907663,180.0
mccv,,,181,135,34,baseline,0.3845535997826526,0.45955201586496797,0.3776315731678748,181.0
mccv,,,181,675,34,copula,0.5703925555477951,0.38395069390937314,0.32379286426568527,181.0
mccv,,,182,135,34,baseline,0.3381611485748762,0.5046765097159867,0.37955756290150167,182.0
mccv,,,182,675,34,copula,0.40456367899815593,0.47869029578678207,0.365100471526653,182.0
mccv,,,183,135,34,baseline,0.3564284036824037,0.4326864163138245,0.33190692942430217,183.0
mccv,,,183,675,34,copula,0.34980062325816197,0.4349087059672358,0.33295407902148594,183.0
mccv,,,184,135,34,baseline,0.48881858484798735,0.4419786298853352,0.3229150886160203,184.0
mccv,,,184,675,34,copula,0.4767550705928302,0.4471634081102748,0.3341556557824006,184.0
mccv,,,185,135,34,baseline,0.6172787988237152,0.37228386486750054,0.24857967040841747,185.0
mccv,,,185,675,34,copula,0.5795821235307465,0.3901876691255325,0.2765809349295252,185.0
mccv,,,186,135,34,baseline,0.6112798638174779,0.3136694243080252,0.26459443813516625,186.0
mccv,,,186,675,34,copula,0.6174277210895891,0.3111790973766519,0.25337363674739694,186.0
mccv,,,187,135,34,baseline,0.5537535840765462,0.3663800181405989,0.26068318684610564,187.0
mccv,,,187,675,34,copula,0.5271579007730777,0.3771398966092852,0.2644372275014386,187.0
mccv,,,188,135,34,baseline,0.4923139259123416,0.46225509871119036,0.3296894906920452,188.0
mccv,,,188,675,34,copula,0.5161872169249324,0.45125575559865483,0.3203599022919069,188.0
mccv,,,189,135,34,baseline,0.2430038944961369,0.43495639687111365,0.31822720484780886,189.0
mccv,,,189,675,34,copula,0.4885428483132582,0.3575226227599017,0.2865104496509458,189.0
mccv,,,190,135,34,baseline,0.5195098579943035,0.3300692624893545,0.2331315622838964,190.0
mccv,,,190,675,34,copula,0.5212838990572397,0.32945936660963043,0.24754411598544018,190.0
mccv,,,191,135,34,baseline,0.16621255801322155,0.5577124292564624,0.4465635973166274,191.0
mccv,,,191,675,34,copula,0.5186352645429472,0.42375982826417846,0.31041623565925813,191.0
mccv,,,192,135,34,baseline,0.3642884049353161,0.452147119088857,0.3472693278299457,192.0
mccv,,,192,675,34,copula,0.4721716513923191,0.4119989008619026,0.308143199502651,192.0
mccv,,,193,135,34,baseline,0.42295230970678477,0.36355698201694997,0.27435980796382586,193.0
mccv,,,193,675,34,copula,0.5933562275559838,0.30519238904427454,0.2481870527112053,193.0
mccv,,,194,135,34,baseline,0.48510442524322583,0.4253849228738454,0.3283293771209059,194.0
mccv,,,194,675,34,copula,0.5152613058592739,0.4127398077487425,0.3036063712510243,194.0
mccv,,,195,135,34,baseline,0.5086923552763669,0.43440394181896763,0.34016501987949194,195.0
mccv,,,195,675,34,copula,0.5940997012624177,0.3948450356201103,0.2938811479499107,195.0
mccv,,,196,135,34,baseline,0.2900267254355686,0.4098179886963618,0.3185946459576826,196.0
mccv,,,196,675,34,copula,0.5207079352956776,0.33672094878942505,0.25278981989025684,196.0
mccv,,,197,135,34,baseline,0.7414974065425682,0.30796371833809605,0.2312137421962134,197.0
mccv,,,197,675,34,copula,0.7019999219621407,0.3306551499772017,0.2621255136702761,197.0
mccv,,,198,135,34,baseline,0.5163226233078857,0.3161245133734473,0.2380148270484444,198.0
mccv,,,198,675,34,copula,0.5495680502990912,0.30506675369968955,0.23815189357887845,198.0
mccv,,,199,135,34,baseline,0.6077965260843471,0.4228004761173418,0.35108182418653566,199.0
mccv,,,199,675,34,copula,0.659031620805014,0.39421831946753455,0.3007182838121508,199.0
mccv,,,200,135,34,baseline,0.6158778267713042,0.39349096091002567,0.2985622476323876,200.0
mccv,,,200,675,34,copula,0.6059458339094248,0.39854561342988526,0.28832276531979784,200.0
